point_id,frame,displacement,mean_distance1,mean_distance2,std_distance1,std_distance2,auto_correlation,normal_prob,abnormal_prob,distance_pow,distance_difference,fft0,fft1,fft2,is_normal,X,Y,Diffusion Coefficient
particle_97,7,-0.0554490854029659,0.063122846,0.06674849,0.16007867,0.19398649,-0.18757795,0.7444899577931111,6.910630855092089,-0.25279203,-0.0499151555715326,0.3648724959455527,0.1991722092535145,0.1118703728567323,False,1.75969162892756,0.4232061925304673,0.04
particle_97,8,-0.0721546561548768,0.011294742,0.0016767505,0.10263324,0.12484847,-0.11211867,0.0843914288680175,0.4882848323262437,-0.7199781,-0.0436634217957297,0.2606630822435237,0.1871132039407247,0.0956190483311429,False,1.852421355224516,0.395402859168677,0.04
particle_97,9,-0.0192060265861221,-0.057257984,-0.035788305,0.026830522,0.0761482,-0.06503691,1.2216891816899334e-05,0.0,-1.1141882,-0.1120795978757897,0.1939558171882084,0.1671499111661689,0.0823882219976007,False,1.9799126511193528,0.313339391031213,0.04
particle_97,10,-0.022249108199813,-0.082426116,-0.058968943,-0.0029492585,0.04624064,-0.09103945,1.991935004741832e-10,0.0,-1.3761092,0.0802386299434512,0.1504257684269607,0.1494408987017388,0.07353108930511,False,1.903539426696412,0.186019886830695,0.04
particle_97,11,-0.0808147012692838,-0.08986765,-0.06296715,0.016560934,0.04265461,-0.08029608,1.905633260549985e-11,0.0,-1.4629405,0.0095163564674338,0.1432717646708789,0.1424683230405838,0.070897967396472,False,1.83108733011269,0.1363491942561093,0.04
particle_97,12,-0.0405307066332354,-0.044616994,-0.059737194,0.07398238,0.06342912,-0.121926695,1.2819700792068978e-10,0.0,-1.2968735,0.0459969828819277,0.1758758296239214,0.1453442876619181,0.07192906755117,False,1.955866783546923,0.1711613674440726,0.04
particle_97,13,-0.1032941675268441,-0.028620074,-0.014780786,0.0862811,0.11331646,-0.15184067,0.0064364153621194,3.0685625223303576e-299,-0.94120103,-0.0075225758114846,0.2318474517805217,0.1489797515167448,0.076539999811438,False,1.8926171244233223,0.158154028640795,0.04
particle_97,14,-0.154207450936358,0.016388942,0.02816274,0.10204627,0.13981894,-0.20464331,0.2467960221499301,4.0848482842103655,-0.47246143,0.0965526404371892,0.2844385828297497,0.1507274680232749,0.0784476384541299,False,1.900303748801565,0.1671977981069159,0.04
particle_97,15,0.3088094772165455,0.06945704,0.07135511,0.12469457,0.16507463,-0.27610615,0.7671245029968163,7.82356523156633,-0.03516292,0.0701742226963382,0.338761946204877,0.1561357177358007,0.0827353071325473,True,2.376366394480368,0.0463020917123618,1.0
particle_97,16,0.0547663779063393,0.13380794,0.105268314,0.17805019,0.18483001,-0.3699465,0.863955362781723,9.327973323043231,0.30902714,0.030031955703838,0.4023012201375575,0.1552174224872231,0.0818458193339204,True,2.2604340814182007,0.2428527735683352,1.0
particle_97,17,0.2136601167344069,0.14105256,0.1215035,0.18802062,0.20639895,-0.3979087,1.0614651825673178,3.3070550789421227,0.39309773,0.0105617731770729,0.4337106389957447,0.1551821361727138,0.0831295944717841,True,1.8737660222430408,0.3112859503299113,1.0
particle_97,18,0.0162106192315276,0.13173215,0.12918346,0.18908823,0.22616829,-0.4079834,1.142507746777914,6.367645284214603,0.35531652,-0.0160845742157664,0.4587886987416841,0.152423126721472,0.0831205405810849,True,1.975107465555484,0.4699679774498849,1.0
particle_97,19,0.5237570182259168,0.10584672,0.12830818,0.18125297,0.24413806,-0.40017062,1.1369532076437048,4.741671224906246,0.19568346,-0.04990708647468,0.4775353993753746,0.1469403941334972,0.0818186576618225,True,2.507590702903823,0.9451563263618568,1.0
particle_97,20,-0.0862659553198579,0.06339625,0.118877664,0.16451488,0.26030824,-0.37447038,1.0188831417537985,5.038249822940948,-0.08580141,-0.0909057635996678,0.4899507408968163,0.1387339384087895,0.0792239457139971,False,2.5546742407478704,1.012536322220517,0.04
particle_97,21,-0.1157091057405019,0.00438075,0.10089191,0.13887393,0.27467886,-0.33088264,0.8768069951957331,7.505946687526317,-0.48913813,-0.1390806055907299,0.4960347233060091,0.1278037595473488,0.0753364047376085,False,2.513911201607002,1.0443718711678824,0.04
